0.00000000000000000000 850.00000000000000000000
0.10016700000000000603 846.68371324854535941995
0.20033400000000001207 843.27234784521556321124
0.30050100000000001810 839.87010403542853964609
0.40066800000000002413 836.47698174392257897125
0.50083500000000003016 833.09298082425448228605
0.60100200000000003620 829.71810105833344550774
0.70116900000000004223 826.35234215596290141548
0.80133600000000004826 822.99570375438008795754
0.90150200000000002554 819.64821879267765325494
1.00166899999999992055 816.30981992079819065111
1.10183600000000003760 812.98054002147739538486
1.20200299999999993261 809.66037843714934751915
1.30217000000000004967 806.34933443542036002327
1.40233699999999994468 803.04740720862741909514
1.50250400000000006173 799.75459587339310019161
1.60267099999999995674 796.47089947018969269266
1.70283800000000007380 793.19631696289775391051
1.80300499999999996881 789.93084723837489491416
1.90317200000000008586 786.67448910602138312242
2.00333899999999998087 783.42724129735381666251
2.10350599999999987588 780.18910246557766186015
2.20367300000000021498 776.96007118516479295067
2.30384000000000010999 773.74014595143296446622
2.40400700000000000500 770.52932518012994478340
2.50417399999999990001 767.32459193235615657613
2.60434099999999979502 764.12570736728446263442
2.70450800000000013412 760.93269770086737935344
2.80467500000000002913 757.74517650929988121788
2.90484099999999978436 754.56316429753394459112
3.00500800000000012346 751.38662743982536085241
3.10517500000000001847 748.21562763666702267074
3.20534199999999991348 745.05019471071966563613
3.30550899999999980849 741.89035841967813666997
3.40567600000000014759 738.73614845482313739922
3.50584300000000004260 735.58759443956500945205
3.60600999999999993761 732.44472592797660581709
3.70617699999999983262 729.20915572121145942219
3.80634400000000017172 725.86836827428965079889
3.90651100000000006673 722.42346349859417387052
4.00667799999999996174 718.85390509466321873333
4.10684499999999985675 715.15785352133605101699
4.20701199999999975176 711.33680363477776609216
4.30717800000000039518 707.39234589984891954373
4.40734600000000042996 703.32596278585492655111
4.50751300000000032497 699.13943533609551650443
4.60767900000000008021 694.83448037183813994488
4.70784700000000011499 690.41273239897384428332
4.80801299999999987023 685.87619162073872303154
4.90817999999999976524 681.24185288335229415679
5.00834799999999980002 676.51432334419769176748
5.10851400000000044344 671.69544527139760248247
5.20868100000000033845 666.79162505933106785960
5.30884800000000023346 661.80559489971994935331
5.40901500000000012847 656.73907021620129853545
5.50918200000000002348 651.59380001163333417935
5.60934899999999991849 646.37156649360508708924
5.70951599999999981350 641.07418467628565394989
5.80968299999999970851 635.70350195756986977358
5.90984999999999960352 630.26139767045276585122
6.01001700000000038671 624.74978260756813597254
6.11018400000000028172 619.18840124614087017108
6.21035100000000017673 613.58331940308517005178
6.31051800000000007174 607.93608282944205711829
6.41068499999999996675 602.25585298607529693982
6.51085099999999972198 596.54612421560182156099
6.61101899999999975677 590.80811090680492725369
6.71118500000000040018 585.04344096839440680924
6.81135200000000029519 579.25334864038120485930
6.91152000000000032998 573.43925043497222304723
7.01168600000000008521 567.60274835385848746228
7.11185299999999998022 561.74510223443303402746
7.21201999999999987523 555.86781424346406765835
7.31218699999999977024 549.99774397172234330355
7.41235399999999966525 544.14374295165021067078
7.51252099999999956026 538.30645360201322091598
7.61268800000000034345 532.50072017046750261215
7.71285500000000023846 526.73155193229865744797
7.81302200000000013347 520.99910846904322170303
7.91318900000000002848 515.30354536620734506869
8.01335500000000067189 509.64507051741475152085
8.11352300000000070668 504.02366223079837936893
8.21368999999999971351 498.43963283311569512080
8.31385599999999946874 492.89312019079994797721
8.41402300000000025193 487.38414812683953414307
8.51419100000000028672 481.91459286447729937208
8.61435700000000004195 476.48537438486908968116
8.71452400000000082514 471.09638629578222435157
8.81469200000000085993 465.74893845031465389184
8.91485800000000061516 460.44371662553299984211
9.01502499999999962199 455.18055716159102530582
